username,projectName,issueType
user1,COALA,Story
user1,COALA,Task
user1,COALA,Bug
user1,COALA,SubTask
user1,JETI,Story
user1,JETI,Task
user1,JETI,Bug
user1,JETI,SubTask
user1,TOUCAN,Story
user1,TOUCAN,Task
user1,TOUCAN,Bug
user1,TOUCAN,SubTask
user2,COALA,Story
user2,COALA,Task
user2,COALA,Bug
user2,COALA,SubTask
user2,JETI,Story
user2,JETI,Task
user2,JETI,Bug
user2,JETI,SubTask
user2,TOUCAN,Story
user2,TOUCAN,Task
user2,TOUCAN,Bug
user2,TOUCAN,SubTask
user3,COALA,Story
user3,COALA,Task
user3,COALA,Bug
user3,COALA,SubTask
user3,JETI,Story
user3,JETI,Task
user3,JETI,Bug
user3,JETI,SubTask
user3,TOUCAN,Story
user3,TOUCAN,Task
user3,TOUCAN,Bug
user3,TOUCAN,SubTask
